,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_reg_lambda,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.01094818115234375,0.00028561769611849325,0.002636432647705078,0.00047931321530294744,0.1,0.001,"{'learning_rate': 0.1, 'reg_lambda': 0.001}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
11,0.010487747192382813,0.0004976221590961526,0.0028778076171875,0.00045804925295474285,0.1,0.01,"{'learning_rate': 0.1, 'reg_lambda': 0.01}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
12,0.01174631118774414,0.000510467275676857,0.002665090560913086,0.00047826183159593817,0.1,0.1,"{'learning_rate': 0.1, 'reg_lambda': 0.1}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
13,0.024888086318969726,0.023699418790827747,0.002670097351074219,0.0004490876911636523,0.1,1.0,"{'learning_rate': 0.1, 'reg_lambda': 1.0}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
14,0.011171627044677734,0.0008366097463566983,0.002221965789794922,0.0003893064724778909,0.15,0.0,"{'learning_rate': 0.15, 'reg_lambda': 0.0}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
15,0.011570024490356445,0.0004420948183886,0.0028199195861816407,0.00041578900356273974,0.15,1e-05,"{'learning_rate': 0.15, 'reg_lambda': 1e-05}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
16,0.011596345901489257,0.0008002440900257866,0.002663278579711914,0.0008448287662242167,0.15,0.0001,"{'learning_rate': 0.15, 'reg_lambda': 0.0001}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
17,0.011637687683105469,0.0004955392831721362,0.0026030540466308594,0.0004971132917678805,0.15,0.001,"{'learning_rate': 0.15, 'reg_lambda': 0.001}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
18,0.011745691299438477,0.000568252345217983,0.0028251171112060546,0.00041979930979013733,0.15,0.01,"{'learning_rate': 0.15, 'reg_lambda': 0.01}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
19,0.01200404167175293,0.0007323935405147974,0.002417182922363281,0.0005188720051963917,0.15,0.1,"{'learning_rate': 0.15, 'reg_lambda': 0.1}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
20,0.010941886901855468,0.00044170122708394433,0.0028636932373046877,0.0008640314227398771,0.15,1.0,"{'learning_rate': 0.15, 'reg_lambda': 1.0}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
21,0.01080012321472168,0.0006340273481924656,0.0031041622161865233,0.0010099394733426644,0.2,0.0,"{'learning_rate': 0.2, 'reg_lambda': 0.0}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
22,0.012482500076293946,0.0013839079288370036,0.0019942283630371093,0.0010921446106164157,0.2,1e-05,"{'learning_rate': 0.2, 'reg_lambda': 1e-05}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
23,0.010938549041748047,0.0007591513618282819,0.0022603511810302735,0.0003875257843634631,0.2,0.0001,"{'learning_rate': 0.2, 'reg_lambda': 0.0001}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
24,0.01127920150756836,0.0007475098072892646,0.0024139404296875,0.0008139659370806259,0.2,0.001,"{'learning_rate': 0.2, 'reg_lambda': 0.001}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
25,0.01094675064086914,0.0007898478280922133,0.018070697784423828,0.03105461459697904,0.2,0.01,"{'learning_rate': 0.2, 'reg_lambda': 0.01}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
26,0.010090923309326172,1.3747141669503401e-05,0.0024200439453125,0.0004690411221372603,0.2,0.1,"{'learning_rate': 0.2, 'reg_lambda': 0.1}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
27,0.011758232116699218,0.0007161891822650177,0.0024222850799560545,0.0005260992231473691,0.2,1.0,"{'learning_rate': 0.2, 'reg_lambda': 1.0}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
28,0.011727714538574218,0.0004371601249335045,0.00243072509765625,0.0004953034379025458,0.25,0.0,"{'learning_rate': 0.25, 'reg_lambda': 0.0}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.030116930096841705,1
29,0.01122298240661621,0.0006757246161729206,0.0021938323974609376,0.00039916088355765474,0.25,1e-05,"{'learning_rate': 0.25, 'reg_lambda': 1e-05}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.030116930096841705,1
30,0.011183738708496094,0.00010422323041684294,0.0024167537689208985,0.0005181805787113663,0.25,0.0001,"{'learning_rate': 0.25, 'reg_lambda': 0.0001}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.030116930096841705,1
31,0.011287212371826172,0.0006744581714296185,0.0028519630432128906,0.00043396428183357417,0.25,0.001,"{'learning_rate': 0.25, 'reg_lambda': 0.001}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.030116930096841705,1
32,0.011578655242919922,0.00045804220408169314,0.0024614334106445312,0.0005199565180819691,0.25,0.01,"{'learning_rate': 0.25, 'reg_lambda': 0.01}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.030116930096841705,1
33,0.011713266372680664,0.0005477967658723695,0.0028411388397216798,0.0004331253045888334,0.25,0.1,"{'learning_rate': 0.25, 'reg_lambda': 0.1}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.030116930096841705,1
34,0.011313581466674804,0.00041381280832555206,0.0024825096130371093,0.0004861649036157514,0.25,1.0,"{'learning_rate': 0.25, 'reg_lambda': 1.0}",0.9523809523809523,0.9047619047619048,1.0,0.9523809523809523,0.8571428571428571,0.9333333333333332,0.04856209060564558,13
35,0.012017488479614258,0.0005226018653738366,0.0024250030517578127,0.0005297691386329558,0.3,0.0,"{'learning_rate': 0.3, 'reg_lambda': 0.0}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9428571428571428,0.01904761904761902,7
36,0.01156768798828125,0.0005744459956198491,0.0027928829193115236,0.000399137807213678,0.3,1e-05,"{'learning_rate': 0.3, 'reg_lambda': 1e-05}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9428571428571428,0.01904761904761902,7
37,0.011737918853759766,0.0004671345776550035,0.0024706363677978516,0.00043170542642358687,0.3,0.0001,"{'learning_rate': 0.3, 'reg_lambda': 0.0001}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9428571428571428,0.01904761904761902,7
38,0.01178431510925293,0.0007886911389866597,0.002229595184326172,0.0011590511377929636,0.3,0.001,"{'learning_rate': 0.3, 'reg_lambda': 0.001}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9428571428571428,0.01904761904761902,7
39,0.010988569259643555,0.0006884607289094436,0.002530670166015625,0.0004589826675060525,0.3,0.01,"{'learning_rate': 0.3, 'reg_lambda': 0.01}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9428571428571428,0.01904761904761902,7
40,0.011362075805664062,0.00037301191314083614,0.002019357681274414,4.902117905529659e-05,0.3,0.1,"{'learning_rate': 0.3, 'reg_lambda': 0.1}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
41,0.011319780349731445,0.0005542824863538597,0.0026196956634521483,0.0005126666846187423,0.3,1.0,"{'learning_rate': 0.3, 'reg_lambda': 1.0}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
42,0.013448238372802734,0.0023585864421298264,0.002792549133300781,0.0003989705193684402,0.35,0.0,"{'learning_rate': 0.35, 'reg_lambda': 0.0}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
43,0.012064075469970703,0.00016745510809458838,0.002621316909790039,0.0005140202517726203,0.35,1e-05,"{'learning_rate': 0.35, 'reg_lambda': 1e-05}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
44,0.011530399322509766,0.0015394359652773715,0.0024202823638916015,0.0005235811745840504,0.35,0.0001,"{'learning_rate': 0.35, 'reg_lambda': 0.0001}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
45,0.011351966857910156,0.0003845452249763238,0.0020608425140380858,0.00013139251138959805,0.35,0.001,"{'learning_rate': 0.35, 'reg_lambda': 0.001}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
46,0.010881853103637696,0.0009483666229186332,0.0024045467376708984,0.0005738980466722797,0.35,0.01,"{'learning_rate': 0.35, 'reg_lambda': 0.01}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
47,0.011992883682250977,0.0018717225103838094,0.001994895935058594,0.0010927105827642134,0.35,0.1,"{'learning_rate': 0.35, 'reg_lambda': 0.1}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9238095238095237,0.03809523809523809,28
48,0.011421585083007812,0.0004225122887568867,0.0028240203857421873,0.00041859044486452574,0.35,1.0,"{'learning_rate': 0.35, 'reg_lambda': 1.0}",0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9428571428571428,0.01904761904761902,7
